Customer_ID,Month,Year,Active_Users,Total_Licenses,Logins_Per_Month,Feature_A_Usage,Feature_B_Usage,Feature_C_Usage,Avg_Session_Duration_Min,Support_Tickets,Renewal_Status,Expansion_Amount,Churn_Amount
C-1001,January,2022,45,50,450,78,92,65,25,8,Renewed,10000,0
C-1001,April,2022,47,50,470,82,94,68,26,6,Active,0,0
C-1001,July,2022,48,50,490,85,96,70,27,5,Active,0,0
C-1001,October,2022,50,50,510,88,98,73,28,5,Active,0,0
C-1001,January,2023,50,60,520,90,100,75,28,4,Renewed,20000,0
C-1002,February,2022,25,30,300,65,72,50,22,5,Active,0,0
C-1002,May,2022,27,30,320,68,75,53,23,4,Active,0,0
C-1002,August,2022,28,30,330,70,78,55,24,3,Active,0,0
C-1002,November,2022,29,30,340,72,80,57,25,2,Active,0,0
C-1002,February,2023,30,30,350,75,82,60,26,2,Active,0,0
C-1003,March,2022,80,100,900,92,85,78,30,10,Active,0,0
C-1003,June,2022,85,100,950,95,88,80,31,8,Active,0,0
C-1003,September,2022,90,100,1000,97,90,83,32,8,Active,0,0
C-1003,December,2022,95,100,1050,98,92,85,33,7,Active,0,0
C-1003,March,2023,85,85,850,90,85,80,30,12,Churned,0,150000
C-1004,March,2022,35,40,320,75,68,60,24,6,Active,0,0
C-1004,June,2022,36,40,330,77,70,62,25,5,Active,0,0
C-1004,September,2022,38,40,340,79,72,64,26,4,Active,0,0
C-1004,December,2022,39,40,350,80,73,65,27,3,Active,0,0
C-1004,March,2023,40,45,360,82,75,67,28,3,Renewed,5000,0
C-1005,April,2022,90,100,950,94,88,82,32,4,Active,0,0
C-1005,July,2022,92,100,970,95,90,83,33,3,Active,0,0
C-1005,October,2022,95,100,990,96,92,85,34,2,Active,0,0
C-1005,January,2023,97,100,1000,97,93,86,35,1,Active,0,0
C-1006,April,2022,12,15,120,60,55,45,20,5,Active,0,0
C-1006,July,2022,13,15,130,62,57,47,21,4,Active,0,0
C-1006,October,2022,14,15,140,64,59,48,22,4,Active,0,0
C-1006,January,2023,14,15,125,58,54,46,20,6,Active,0,0
C-1006,April,2023,10,10,80,50,45,40,18,7,Downgrade,0,15000
C-1007,May,2022,30,35,280,72,65,55,22,8,Active,0,0
C-1007,August,2022,31,35,290,73,67,56,23,7,Active,0,0
C-1007,November,2022,32,35,295,74,68,57,24,7,Active,0,0
C-1007,February,2023,33,35,300,75,69,58,25,6,Active,0,0
C-1007,May,2023,34,35,310,76,70,59,26,5,Renewed,0,0
C-1008,May,2022,10,12,100,58,52,42,19,3,Active,0,0
C-1008,August,2022,11,12,110,59,53,43,20,2,Active,0,0
C-1008,November,2022,11,12,105,57,51,42,19,4,Active,0,0
C-1008,February,2023,10,12,95,55,50,40,18,5,Active,0,0
C-1008,May,2023,8,8,75,50,45,35,17,6,Downgrade,0,7000
C-1009,June,2022,85,90,900,90,85,75,30,5,Active,0,0
C-1009,September,2022,87,90,920,91,86,76,31,4,Active,0,0
C-1009,December,2022,88,90,930,92,87,77,32,4,Active,0,0
C-1009,March,2023,90,95,950,93,88,78,33,3,Expanded,15000,0
C-1010,June,2022,32,35,300,70,65,55,23,6,Active,0,0
C-1010,September,2022,33,35,310,71,66,56,24,5,Active,0,0
C-1010,December,2022,34,35,315,72,67,57,25,5,Active,0,0
C-1010,March,2023,35,40,325,73,68,58,26,4,Expanded,5000,0
C-1011,July,2022,11,14,110,57,52,42,18,4,Active,0,0
C-1011,October,2022,12,14,115,58,53,43,19,3,Active,0,0
C-1011,January,2023,12,14,110,56,51,42,18,5,Active,0,0
C-1011,April,2023,11,14,100,54,50,40,17,6,Active,0,0
