Transaction_ID,Date,Customer_Name,Region,Sales_Rep,Product,Quantity,Unit_Price,Total_Value,Status,Created_Date,Closed_Date
ST-10045,1/15/2023,Acme Corp,North,John Smith,Software License,10,1500,15000,Won,1/2/2023,1/15/2023
ST-10046,1/20/2023,GlobalTech,South,Sarah Jones,Hardware,5,2000,10000,Won,12/15/2022,1/20/2023
ST-10047,1/22/2023,Mega Systems,West,David Lee,Consulting,1,8000,8000,Won,1/5/2023,1/22/2023
ST-10048,2023-01-25,TechGiant,East,Maria Garcia,Software License,15,1500,22500,Won,12/20/2022,1/25/2023
ST-10049,1/30/2023,InnovateInc,North,John Smith,Maintenance,20,500,10000,Won,1/10/2023,1/30/2023
ST-10050,2/5/2023,SmartSolutions,South,Sarah Jones,Hardware,3,2000,6000,Lost,1/15/2023,2/5/2023
ST-10051,2/10/2023,FutureTech,West,David Lee,Software License,7,"1,500","10,500",Won,1/20/2023,2/10/2023
ST-10052,2/15/2023,DataDynamics,East,Maria Garcia,Consulting,2,8000,16000,Won,1/25/2023,2/15/2023
ST-10053,2/20/2023,Acme Corp,North,John Smith,Hardware,8,"2,000","16,000",Won,1/30/2023,2/20/2023
ST-10054,2/25/2023,GlobalTech,South,Sarah Jones,Maintenance,30,500,15000,Lost,2/1/2023,2/25/2023
ST-10055,3/1/2023,DataDynamics,East,Chris Wilson,Software License,12,1500,18000,Won,2/5/2023,3/1/2023
ST-10056,3/5/2023,TechGiant,West,David Lee,Hardware,4,2000,8000,Won,2/10/2023,3/5/2023
ST-10057,3/10/2023,SmartSolutions,North,John Smith,Consulting,1,8000,8000,Lost,2/15/2023,3/10/2023
ST-10058,3/15/2023,InnovateInc,South,Sarah Jones,Software License,20,1500,30000,Won,2/20/2023,3/15/2023
ST-10059,3/20/2023,FutureTech,East,Maria Garcia,Maintenance,25,500,12500,Won,2/25/2023,3/20/2023
ST-10060,3/25/2023,Global Widgets,West,David Lee,Hardware,7,2000,14000,Won,3/1/2023,3/25/2023
ST-10061,4/1/2023,Tech Direct,North,Chris Wilson,Software License,15,1500,22500,Won,3/10/2023,4/1/2023
ST-10062,4/5/2023,Acme Corp,Eastt,Maria Garcia,Consulting,2,"8,000","16,000",Lost,3/15/2023,4/5/2023
ST-10063,4/10/2023,DataDynamics,South,Sarah Jones,Hardware,6,2000,12000,Won,3/20/2023,4/10/2023
ST-10064,4/15/2023,TechGiant,West,David Lee,Maintenance,40,500,20000,Won,3/25/2023,4/15/2023
ST-10065,4/20/2023,InnovateInc,North,John Smith,Software License,10,1500,15000,Won,4/1/2023,4/20/2023
ST-10066,4/25/2023,SmartSolutions,East,Maria Garcia,Hardware,3,2000,6000,Lost,4/5/2023,4/25/2023
ST-10067,4/30/2023,FutureTech,South,Chris Wilson,Consulting,1,8000,8000,Won,4/10/2023,4/30/2023
ST-10068,5/5/2023,Global Widgets,West,David Lee,Software License,8,1500,12000,Won,4/15/2023,5/5/2023
ST-10069,5/10/2023,Tech Direct,North,John Smith,Maintenance,15,500,7500,Won,4/20/2023,5/10/2023
ST-10070,5/15/2023,Acme Corp,East,Maria Garcia,Hardware,10,2000,20000,Won,4/25/2023,5/15/2023
ST-10071,5/20/2023,GlobalTech,South,Sarah Jones,Software License,15,1500,22500,Lost,4/30/2023,5/20/2023
ST-10072,5/25/2023,Mega Systems,West,David Lee,Consulting,3,8000,24000,Won,5/5/2023,5/25/2023
ST-10073,5/30/2023,DataDynamics,North,Chris Wilson,Maintenance,20,500,10000,Won,5/10/2023,5/30/2023
ST-10074,6/5/2023,TechGiant,East,Maria Garcia,Hardware,5,2000,10000,Won,5/15/2023,6/5/2023
ST-10075,6/10/2023,InnovateInc,South,Sarah Jones,Software License,12,1500,18000,Won,5/20/2023,6/10/2023
ST-10076,6/15/2023,SmartSolutions,West,David Lee,Maintenance,30,500,15000,Lost,5/25/2023,6/15/2023
ST-10077,6/20/2023,FutureTech,North,John Smith,Hardware,7,2000,14000,Won,5/30/2023,6/20/2023
ST-10078,6/25/2023,Global Widgets,East,Chris Wilson,Consulting,2,8000,16000,Won,6/1/2023,6/25/2023
ST-10079,6/30/2023,Tech Direct,South,Sarah Jones,Software License,9,1500,13500,Won,6/5/2023,6/30/2023
ST-10080,7/2/2023,Mega Systems,West,David Lee,Hardware,6,2000,12000,Lost,6/10/2023,
ST-10081,7/5/2023,DataDynamics,North,John Smith,Maintenance,40,500,20000,In Progress,6/15/2023,
ST-10082,7/10/2023,TechGiant,East,Maria Garcia,Software License,15,1500,22500,In Progress,6/20/2023,
ST-10083,7/15/2023,Acme Corp,South,Sarah Jones,Consulting,1,8000,8000,In Progress,6/25/2023,
ST-10084,7/20/2023,GlobalTech,West,David Lee,Hardware,4,2000,8000,In Progress,6/30/2023,
ST-10085,7/25/2023,InnovateInc,North,Chris Wilson,Software License,11,1500,16500,In Progress,7/5/2023,
ST-10086,7/30/2023,SmartSolutions,East,Maria Garcia,Maintenance,25,500,12500,In Progress,7/10/2023,
ST-10087,,,South,Sarah Jones,Hardware,,2000,,In Progress,7/15/2023,
ST-10088,8/5/2023,Global Widgets,West,David Lee,Consulting,2,8000,16000,In Progress,7/20/2023,
ST-10089,8/10/2023,Tech Direct,North,John Smith,Software License,10,1500,15000,In Progress,7/25/2023, 
